,months,TA,QS,QI,ACH_V,ACH_I,Qdhw,QV,QT,Qh_min,Qc_min,TI,Tdhc,Ecars,Batteries
7156,10,3.35,0.0,3.261210983,0.474751742,0.07,1.590317968,-8.60071627252667,-15.7840348614866,0.0,0.0,22.12095048211716,0,0,0
7157,10,3.1,0.0,3.837655807,0.474751742,0.07,2.37890539,-8.691681778009704,-15.950974760937,0.0,0.0,22.01896518441154,0,0,0
7158,10,3.0,0.06,5.187263726999999,0.474751742,0.07,3.969223358,-8.760218354888707,-16.0767530896793,15.72081009761432,0.0,22.0,0,0,0
7159,10,3.35,3.55,6.685636551,0.474751742,0.07,3.969223358,-8.797740633300002,-16.14561397658219,14.70771805888236,0.0,22.0,0,0,0
7160,10,4.1,8.23,7.534575164,0.474751742,0.07,3.286285853,-8.635676990055002,-15.84819477175041,8.719296597805439,0.0,22.0,0,0,0
7161,10,4.95,12.6,9.002857385,0.474751742,0.07,2.222197761,-8.288397754530001,-15.21086790425374,1.896408273784076,0.0,22.0,0,0,0
7162,10,5.85,18.67,9.918488029,0.474751742,0.07,1.82790405,-7.894814620935002,-14.48856412109086,0.0,0.0,22.03041720238713,0,0,0
7163,10,6.6,18.86,10.63880803,0.474751742,0.07,2.616491472,-7.492163888694082,-13.74961948051539,0.0,0.0,22.07089281346943,0,0,0
7164,10,7.1,17.94,10.99551565,0.474751742,0.07,3.405078894,-7.163626438867844,-13.14668753891353,0.0,0.0,22.11317321382345,0,0,0
7165,10,7.35,16.29,9.591608392000001,0.474751742,0.07,2.222197761,-6.951684422001354,-12.75773154073459,0.0,0.0,22.14342905906494,0,0,0
7166,10,7.35,10.26,8.168755496000001,0.474751742,0.07,1.420467215,-6.849934312567191,-12.570999735664,0.0,0.0,22.13856543871086,0,0,0
7167,10,7.05,4.14,7.623139975,0.474751742,0.07,1.420467215,-6.847682266755928,-12.56686678109739,0.0,0.0,22.101058531491,0,0,0
7168,10,6.45,0.12,7.131279677999999,0.474751742,0.07,2.222197761,-6.969226800877631,-12.78992531517882,0.0,0.0,22.03974543130444,0,0,0
7169,10,5.95,0.0,6.816853737000001,0.474751742,0.07,2.616491472,-7.218659833883693,-13.24768482773828,5.541422938515936,0.0,22.0,0,0,0
7170,10,5.7,0.0,8.744398344,0.372817549,0.07,2.497698431,-6.041138412232501,-13.63879496442864,10.93553503266106,0.0,22.0,0,0,0
7171,10,5.5,0.0,9.582083914,0.372817549,0.07,1.984611679,-6.135237141395001,-13.85123725359419,10.40439048098887,0.0,22.0,0,0,0
7172,10,5.25,0.0,8.572883626,0.372817549,0.07,1.590317968,-6.210516124725,-14.02119108492663,11.65882358365178,0.0,22.0,0,0,0
7173,10,5.0,0.0,8.184950095,0.372817549,0.07,0.788587422,-6.3046148538875,-14.23363337409219,12.35329813297997,0.0,22.0,0,0,0
7174,10,4.75,0.0,6.550266063,0.372817549,0.07,0.788587422,-6.39871358305,-14.44607566325774,14.29452318330759,0.0,22.0,0,0,0
7175,10,4.5,0.0,4.100688393,0.372817549,0.07,0.394293711,-6.4928123122125,-14.6585179524233,17.05064187163566,0.0,22.0,0,0,0
7176,10,4.35,0.0,3.476231878,0.372817549,0.07,0.394293711,-6.586911041375,-14.87096024158886,17.9816394049638,0.0,22.0,0,0,0
7177,10,4.3,0.0,3.30063148,0.372817549,0.07,0.394293711,-6.6433702788725,-14.99842561508819,18.34116441396083,0.0,22.0,0,0,0
7178,10,4.3,0.0,3.258523221,0.372817549,0.07,0.394293711,-6.662190024705001,-15.0409140729213,18.44458087662632,0.0,22.0,0,0,0
7179,10,4.3,0.0,3.292568196,0.372817549,0.07,0.394293711,-6.662190024705001,-15.0409140729213,18.41053590162657,0.0,22.0,0,0,0
7180,10,4.3,0.0,3.599868892,0.372817549,0.07,0.394293711,-6.662190024705001,-15.0409140729213,18.10323520562604,0.0,22.0,0,0,0
7181,10,4.3,0.0,5.04409257,0.372817549,0.07,0.788587422,-6.662190024705001,-15.0409140729213,16.65901152762599,0.0,22.0,0,0,0
7182,10,4.35,0.06,6.888159358999999,0.372817549,0.07,1.590317968,-6.662190024705001,-15.0409140729213,14.75494473862621,0.0,22.0,0,0,0
7183,10,4.55,0.98,7.953802633,0.372817549,0.07,2.37890539,-6.6433702788725,-14.99842561508819,12.70799326096082,0.0,22.0,0,0,0
7184,10,4.95,2.66,7.111243537999999,0.372817549,0.07,2.37890539,-6.5680912955425,-14.82847178375574,11.62531954129851,0.0,22.0,0,0,0
7185,10,5.25,3.35,6.708843973,0.372817549,0.07,1.984611679,-6.4175333288825,-14.48856412109086,10.84725347697331,0.0,22.0,0,0,0
7186,10,5.5,3.04,6.489212168,0.372817549,0.07,1.196024257,-6.3046148538875,-14.23363337409219,11.00903605997993,0.0,22.0,0,0,0
7187,10,5.8,3.05,7.075144107000001,0.372817549,0.07,1.984611679,-6.210516124725,-14.02119108492663,10.10656310265132,0.0,22.0,0,0,0
7188,10,5.95,2.48,6.933588684,0.372817549,0.07,2.37890539,-6.09759764973,-13.76626033792797,10.45026930365786,0.0,22.0,0,0,0
7189,10,6.8,40.65,6.257168786,0.372817549,0.07,2.37890539,-6.041138412232501,-13.63879496442864,0.0,0.0,22.13346684024186,0,0,0
7190,10,8.0,37.97,5.777851374,0.372817549,0.07,1.984611679,-5.771438973288373,-13.02990718554044,0.0,0.0,22.25575363051231,0,0,0
7191,10,8.5,22.18,5.780670442999999,0.372817549,0.07,1.984611679,-5.365793199539614,-12.11409974018483,0.0,0.0,22.30712999082248,0,0,0
7192,10,8.35,0.61,6.145310043999999,0.372817549,0.07,3.574929647,-5.196933542071344,-11.73287320822687,0.0,0.0,22.25725500696808,0,0,0
7193,10,7.9,0.0,7.430191198999999,0.372817549,0.07,2.773199101,-5.234620089178046,-11.81795635875771,0.0,0.0,22.21008645182624,0,0,0
7194,10,7.5,0.0,9.976288888,0.372817549,0.07,1.590317968,-5.386243797289431,-12.16027009593185,0.0,0.0,22.17297750572221,0,0,0
7195,10,7.1,0.0,9.837421227,0.372817549,0.07,1.590317968,-5.522834145273637,-12.46864372076129,0.0,0.0,22.13300663984459,0,0,0
7196,10,6.65,0.0,8.615887805,0.372817549,0.07,0.788587422,-5.658347281203202,-12.7745853744383,0.0,0.0,22.0848838709689,0,0,0
7197,10,6.2,0.0,7.890192285,0.372817549,0.07,0.788587422,-5.809611828115768,-13.11608825021255,0.0,0.0,22.03078824453101,0,0,0
7198,10,5.8,0.0,5.569233229,0.372817549,0.07,0.788587422,-5.958628221804052,-13.45251557585331,7.561108684330293,0.0,22.0,0,0,0
7199,10,5.4,0.0,4.100688393,0.372817549,0.07,0.394293711,-6.09759764973,-13.76626033792797,15.76316959465824,0.0,22.0,0,0,0
7200,10,4.85,0.0,3.476231878,0.372817549,0.07,0.394293711,-6.248155616390001,-14.10616800059286,16.87809173898263,0.0,22.0,0,0,0
7201,10,4.15,0.0,3.30063148,0.372817549,0.07,0.394293711,-6.455172820547499,-14.57354103675708,17.72808237730422,0.0,22.0,0,0,0
7202,10,3.45,0.0,3.258523221,0.372817549,0.07,0.394293711,-6.718649262202501,-15.16837944642063,18.6285054876233,0.0,22.0,0,0,0
7203,10,2.95,0.0,3.292568196,0.372817549,0.07,0.394293711,-6.982125703857501,-15.76321785608419,19.45277536394136,0.0,22.0,0,0,0
7204,10,2.6,0.0,3.599868892,0.372817549,0.07,0.394293711,-7.170323162182501,-16.1881024344153,19.75855670459815,0.0,22.0,0,0,0
7205,10,2.3,0.0,5.04409257,0.372817549,0.07,0.394293711,-7.30206138301,-16.48552163924707,18.74349045225701,0.0,22.0,0,0,0
7206,10,2.2,0.06,6.888159358999999,0.372817549,0.07,0.394293711,-7.414979858005,-16.74045238624574,17.20727288525046,0.0,22.0,0,0,0
7207,10,2.5,2.37,7.953802633,0.372817549,0.07,0.788587422,-7.452619349670001,-16.82542930191196,13.95424601858187,0.0,22.0,0,0,0
7208,10,3.2,5.85,7.111243537999999,0.372817549,0.07,1.196024257,-7.339700874675001,-16.5704985549133,10.94895589158843,0.0,22.0,0,0,0
7209,10,4.0,9.22,6.446207988999999,0.372817549,0.07,2.37890539,-7.076224433020001,-15.97566014524974,7.385676589270005,0.0,22.0,0,0,0
7210,10,4.7,11.09,6.489212168,0.372817549,0.07,2.37890539,-6.7751084997,-15.29584481991997,4.491741151620076,0.0,22.0,0,0,0
7211,10,5.25,11.83,7.075144107000001,0.372817549,0.07,3.167492812,-6.511632058045,-14.70100641025641,2.307494361301181,0.0,22.0,0,0,0
7212,10,5.7,11.94,6.933588684,0.372817549,0.07,3.167492812,-6.3046148538875,-14.23363337409219,1.664659543980036,0.0,22.0,0,0,0
7213,10,5.95,10.16,6.257168786,0.372817549,0.07,2.773199101,-6.135237141395001,-13.85123725359419,3.569305608988955,0.0,22.0,0,0,0
7214,10,5.95,6.97,6.040487357999999,0.372817549,0.07,1.984611679,-6.041138412232501,-13.63879496442864,6.669446018661318,0.0,22.0,0,0,0
7215,10,5.7,3.18,5.780670442999999,0.372817549,0.07,1.590317968,-6.041138412232501,-13.63879496442864,10.71926293366104,0.0,22.0,0,0,0
7216,10,5.2,0.12,6.145310043999999,0.372817549,0.07,1.984611679,-6.135237141395001,-13.85123725359419,13.72116435098901,0.0,22.0,0,0,0
7217,10,4.9,0.0,7.430191198999999,0.372817549,0.07,2.37890539,-6.323434599720001,-14.2761218319253,13.1693652326455,0.0,22.0,0,0,0
7218,10,4.85,0.0,9.976288888,0.372817549,0.07,2.37890539,-6.436353074715001,-14.53105257892397,10.99111676563918,0.0,22.0,0,0,0
7219,10,4.8,0.0,9.837421227,0.372817549,0.07,1.590317968,-6.455172820547499,-14.57354103675708,11.19129263030476,0.0,22.0,0,0,0
7220,10,4.75,0.0,8.615887805,0.372817549,0.07,1.590317968,-6.47399256638,-14.61602949459019,12.47413425596997,0.0,22.0,0,0,0
7221,10,4.6,0.0,7.890192285,0.372817549,0.07,0.788587422,-6.4928123122125,-14.6585179524233,13.26113797963565,0.0,22.0,0,0,0
7222,10,4.55,0.0,5.569233229,0.372817549,0.07,0.788587422,-6.54927154971,-14.78598332592263,15.76602164663267,0.0,22.0,0,0,0
7223,10,4.55,0.0,4.100688393,0.372817549,0.07,0.394293711,-6.5680912955425,-14.82847178375574,17.2958746862983,0.0,22.0,0,0,0
7224,10,4.55,0.0,3.476231878,0.372817549,0.07,0.394293711,-6.5680912955425,-14.82847178375574,17.92033120129814,0.0,22.0,0,0,0
7225,10,4.65,0.0,3.30063148,0.372817549,0.07,0.394293711,-6.5680912955425,-14.82847178375574,18.09593159929818,0.0,22.0,0,0,0
7226,10,4.75,0.0,3.258523221,0.372817549,0.07,0.788587422,-6.530451803877501,-14.74349486808952,18.01542345096669,0.0,22.0,0,0,0
7227,10,4.85,0.0,3.292568196,0.372817549,0.07,0.788587422,-6.4928123122125,-14.6585179524233,17.85876206863563,0.0,22.0,0,0,0
7228,10,4.95,0.0,3.599868892,0.474751742,0.07,1.590317968,-7.941118519005001,-14.57354103675708,18.91479066376178,0.0,22.0,0,0,0
7229,10,5.0,0.0,5.616953712000001,0.474751742,0.07,2.37890539,-7.894814620935002,-14.48856412109086,16.76642503002573,0.0,22.0,0,0,0
7230,10,5.05,0.06,8.197556256,0.474751742,0.07,3.969223358,-7.871662671900002,-14.44607566325774,14.06018207915773,0.0,22.0,0,0,0
7231,10,5.2,0.43,9.26319953,0.474751742,0.07,3.969223358,-7.848510722865002,-14.40358720542463,12.55889839828993,0.0,22.0,0,0,0
7232,10,5.4,1.1,8.420640435,0.474751742,0.07,3.286285853,-7.779054875760002,-14.2761218319253,12.53453627268517,0.0,22.0,0,0,0
7233,10,6.5,21.59,7.755604886,0.474751742,0.07,2.222197761,-7.686447079620002,-14.10616800059286,0.0,0.0,22.03702445983229,0,0,0
7234,10,8.0,15.11,7.798609065,0.474751742,0.07,1.82790405,-7.194247968991712,-13.20288417227197,0.0,0.0,22.04933562122315,0,0,0
7235,10,9.05,22.46,8.384541003999999,0.474751742,0.07,2.616491472,-6.505390045563372,-11.93869208251129,0.0,0.0,22.11012218434044,0,0,0
7236,10,9.85,15.64,8.242985581000001,0.474751742,0.07,3.405078894,-6.047345664054454,-11.09808901449253,0.0,0.0,22.14314939464658,0,0,0
7237,10,10.3,16.34,7.566565682999999,0.474751742,0.07,2.222197761,-5.692207365289975,-10.44633919381151,0.0,0.0,22.18122791976373,0,0,0
7238,10,10.45,8.92,7.087248271,0.474751742,0.07,1.420467215,-5.501471665431779,-10.09630102948925,0.0,0.0,22.1832351529798,0,0,0
7239,10,10.2,7.29,7.09006734,0.474751742,0.07,1.420467215,-5.432945245549178,-9.970541340867163,0.0,0.0,22.17821839196796,0,0,0
7240,10,9.65,0.12,7.454706941,0.474751742,0.07,2.222197761,-5.546382034818837,-10.17872054125851,0.0,0.0,22.13826547218817,0,0,0
7241,10,9.1,0.0,8.003052341,0.474751742,0.07,2.616491472,-5.782553714953014,-10.61214281847526,0.0,0.0,22.09712996144097,0,0,0
7242,10,8.7,0.0,9.976288888,0.372817549,0.07,2.497698431,-4.892053648525792,-11.04456016636297,0.0,0.0,22.06791268238759,0,0,0
7243,10,8.3,0.0,9.837421227,0.372817549,0.07,1.984611679,-5.031614379871757,-11.35963988644671,0.0,0.0,22.03578604984191,0,0,0
7244,10,7.9,0.0,8.615887805,0.372817549,0.07,1.590317968,-5.17008004535248,-11.67224732766685,0.9260854002690451,0.0,22.0,0,0,0
7245,10,7.5,0.0,7.890192285,0.372817549,0.07,0.788587422,-5.307168324765001,-11.98174510893731,9.398721148702649,0.0,22.0,0,0,0
7246,10,7.1,0.0,5.569233229,0.372817549,0.07,0.788587422,-5.457726291425001,-12.32165277160219,12.21014583402724,0.0,22.0,0,0,0
7247,10,6.7,0.0,4.100688393,0.372817549,0.07,0.394293711,-5.608284258085001,-12.66156043426708,14.16915629935178,0.0,22.0,0,0,0
7248,10,6.2,0.0,3.476231878,0.372817549,0.07,0.394293711,-5.758842224745001,-13.00146809693197,15.2840784436769,0.0,22.0,0,0,0
7249,10,5.55,0.0,3.30063148,0.372817549,0.07,0.394293711,-5.947039683070001,-13.42635267526308,16.07276087833283,0.0,22.0,0,0,0
7250,10,4.85,0.0,3.258523221,0.372817549,0.07,0.788587422,-6.1916963788925,-13.97870262709352,16.91187578498625,0.0,22.0,0,0,0
7251,10,4.35,0.0,3.292568196,0.372817549,0.07,0.788587422,-6.455172820547499,-14.57354103675708,17.73614566130431,0.0,22.0,0,0,0
7252,10,4.0,0.0,3.599868892,0.474751742,0.07,1.590317968,-8.172638009355001,-14.99842561508819,19.5711947324433,0.0,22.0,0,0,0
7253,10,3.7,0.0,5.616953712000001,0.474751742,0.07,2.37890539,-8.334701652600002,-15.29584481991997,18.01359276051976,0.0,22.0,0,0,0
7254,10,3.6,0.06,8.197556256,0.474751742,0.07,3.969223358,-8.473613346810001,-15.55077556691863,15.76683265772839,0.0,22.0,0,0,0
7255,10,4.25,20.76,9.26319953,0.474751742,0.07,3.969223358,-8.519917244880002,-15.63575248258485,0.0,0.0,22.02876240099282,0,0,0
7256,10,5.75,34.12,8.420640435,0.474751742,0.07,3.286285853,-8.232260020263201,-15.10784393198966,0.0,0.0,22.12288267786903,0,0,0
7257,10,7.55,43.29,8.01824087,0.474751742,0.07,2.222197761,-7.581282906281164,-13.91317070530224,0.0,0.0,22.26902869384166,0,0,0
7258,10,9.3,46.88,8.061245049,0.474751742,0.07,1.82790405,-6.815484043290495,-12.50777660005285,0.0,0.0,22.44362665661448,0,0,0
7259,10,10.7,46.12,8.647176988,0.474751742,0.07,2.616491472,-6.086011489780121,-11.16904853947437,0.0,0.0,22.62750958288284,0,0,0
7260,10,11.7,47.15,8.768257549,0.474751742,0.07,3.405078894,-5.522901879547556,-10.13562975932691,0.0,0.0,22.8248611804815,0,0,0
7261,10,12.3,45.54,8.09183765,0.474751742,0.07,2.222197761,-5.151244381439153,-9.453563903322037,0.0,0.0,23.01617014795816,0,0,0
7262,10,12.35,38.88,7.349884255,0.474751742,0.07,1.420467215,-4.962004502318315,-9.106270869279266,0.0,0.0,23.17382509346503,0,0,0
7263,10,11.8,21.88,7.09006734,0.474751742,0.07,1.420467215,-5.011852938553133,-9.19775272153316,0.0,0.0,23.24618029777834,0,0,0
7264,10,10.75,0.37,7.454706941,0.474751742,0.07,2.222197761,-5.300027657991705,-9.72661097864682,0.0,0.0,23.21087671103501,0,0,0
7265,10,9.8,0.0,8.003052341,0.474751742,0.07,2.616491472,-5.769871650906022,-10.58886869400812,0.0,0.0,23.16991745611386,0,0,0
7266,10,9.2,0.0,9.976288888,0.372817549,0.07,2.497698431,-5.032368966511358,-11.36134348132538,0.0,0.0,23.13845949748722,0,0,0
7267,10,8.65,0.0,9.837421227,0.372817549,0.07,1.984611679,-5.246365300786102,-11.84447297235023,0.0,0.0,23.10290353157478,0,0,0
7268,10,8.1,0.0,8.615887805,0.372817549,0.07,1.590317968,-5.439999420117581,-12.28163164534673,0.0,0.0,23.05826753519996,0,0,0
7269,10,7.5,0.0,7.890192285,0.372817549,0.07,0.788587422,-5.630215862139988,-12.71107438851474,0.0,0.0,23.0070366628193,0,0,0
7270,10,6.95,0.0,5.569233229,0.372817549,0.07,0.788587422,-5.836769772190364,-13.17740146729408,0.0,0.0,22.94113010394437,0,0,0
7271,10,6.4,0.0,4.100688393,0.372817549,0.07,0.394293711,-6.018980082613448,-13.58876914250465,0.0,0.0,22.86511509986536,0,0,0
7272,10,5.9,0.0,3.476231878,0.372817549,0.07,0.394293711,-6.197385625646478,-13.99154697275897,0.0,0.0,22.78319009633396,0,0,0
7273,10,5.45,0.0,3.30063148,0.372817549,0.07,0.394293711,-6.354746929095728,-14.34681420992966,0.0,0.0,22.69789142153482,0,0,0
7274,10,5.0,0.0,3.258523221,0.372817549,0.07,0.788587422,-6.492018653996848,-14.65672614747919,0.0,0.0,22.61019425692464,0,0,0
7275,10,4.7,0.0,3.292568196,0.372817549,0.07,0.788587422,-6.628387599525459,-14.96459992236473,0.0,0.0,22.52048631905263,0,0,0
7276,10,4.5,0.0,3.599868892,0.474751742,0.07,1.590317968,-8.251579820752427,-15.14329963065199,0.0,0.0,22.42345195356535,0,0,0
7277,10,4.3,0.0,5.616953712000001,0.474751742,0.07,2.37890539,-8.299256923204327,-15.23079665105706,0.0,0.0,22.33564264051505,0,0,0
7278,10,4.25,0.0,8.197556256,0.474751742,0.07,3.969223358,-8.351205584533549,-15.32613283649166,0.0,0.0,22.25976135539238,0,0,0
7279,10,4.7,5.73,9.26319953,0.474751742,0.07,3.969223358,-8.33922154065114,-15.30413971865963,0.0,0.0,22.21735860181733,0,0,0
7280,10,5.65,12.55,8.420640435,0.474751742,0.07,3.286285853,-8.111219871541875,-14.885711046016,0.0,0.0,22.2074258053342,0,0,0
7281,10,6.75,17.94,7.755604886,0.474751742,0.07,2.222197761,-7.666733567917825,-14.06998976309612,0.0,0.0,22.22683208746648,0,0,0
7282,10,7.8,23.67,7.798609065,0.474751742,0.07,1.82790405,-7.166376554245535,-13.15173455076918,0.0,0.0,22.2814913911919,0,0,0
7283,10,8.6,19.08,8.384541003999999,0.474751742,0.07,2.616491472,-6.705495012793325,-12.30592472670435,0.0,0.0,22.32292826013554,0,0,0
7284,10,9.05,17.58,8.242985581000001,0.474751742,0.07,3.405078894,-6.354250713792386,-11.66132117455153,0.0,0.0,22.36119989588385,0,0,0
7285,10,9.3,17.81,7.566565682999999,0.474751742,0.07,2.222197761,-6.163604431684007,-11.31144710968746,0.0,0.0,22.39993280834282,0,0,0
7286,10,9.4,15.73,7.087248271,0.474751742,0.07,1.420467215,-6.065779534813548,-11.13191885487723,0.0,0.0,22.42747962148649,0,0,0
7287,10,9.15,6.65,7.09006734,0.474751742,0.07,1.420467215,-6.032230885023128,-11.07035037138484,0.0,0.0,22.41099671013155,0,0,0
7288,10,8.5,0.12,7.454706941,0.474751742,0.07,2.222197761,-6.140358399725367,-11.26878599086896,0.0,0.0,22.36278868341785,0,0,0
7289,10,7.8,0.0,8.003052341,0.474751742,0.07,2.616491472,-6.419011541629298,-11.78017024849456,0.0,0.0,22.31280765670646,0,0,0
7290,10,7.2,0.0,9.976288888,0.372817549,0.07,2.497698431,-5.462547028303509,-12.33253632324046,0.0,0.0,22.27448023286556,0,0,0
7291,10,6.55,0.0,9.837421227,0.372817549,0.07,1.984611679,-5.673957730791504,-12.80982835460348,0.0,0.0,22.23209609140284,0,0,0
7292,10,5.9,0.0,8.615887805,0.372817549,0.07,1.590317968,-5.902661251220862,-13.32616157028729,0.0,0.0,22.18007190014545,0,0,0
7293,10,5.25,0.0,7.890192285,0.372817549,0.07,0.788587422,-6.127736305911252,-13.8343029689869,0.0,0.0,22.12089617960673,0,0,0
7294,10,4.45,0.0,5.569233229,0.372817549,0.07,0.788587422,-6.350119561333879,-14.33636721868029,0.0,0.0,22.04679199553313,0,0,0
7295,10,3.55,0.0,3.803242822,0.372817549,0.07,0.394293711,-6.623343056466082,-14.9532110940047,8.22774423971157,0.0,22.0,0,0,0
7296,11,2.65,0.0,3.259419142,0.372817549,0.07,0.394293711,-6.9444862121925,-15.67824094041796,19.36330801061057,0.0,22.0,0,0,0
7297,11,1.75,0.0,3.131302525,0.372817549,0.07,0.394293711,-7.283241637177501,-16.44303318141396,20.59497229359151,0.0,22.0,0,0,0
7298,11,0.85,0.0,3.093673869,0.372817549,0.07,0.788587422,-7.6219970621625,-17.20782542240996,21.73614861557242,0.0,22.0,0,0,0
7299,11,0.05,0.0,3.116071878,0.372817549,0.07,0.788587422,-7.9607524871475,-17.97261766340596,22.81729827255336,0.0,22.0,0,0,0
7300,11,-0.65,0.0,3.393807201,0.474751742,0.07,1.590317968,-10.163705626365,-18.65243298873574,25.42233141410057,0.0,22.0,0,0,0
7301,11,-1.25,0.0,5.514818787,0.474751742,0.07,2.37890539,-10.487832912855,-19.24727139839929,24.22028552425398,0.0,22.0,0,0,0
7302,11,-1.6,0.0,8.185909291,0.474751742,0.07,3.969223358,-10.765656301275,-19.75713289239662,22.33687990267174,0.0,22.0,0,0,0
7303,11,-1.3,14.23,9.120748187,0.474751742,0.07,3.969223358,-10.92771994452,-20.0545520972284,7.631523854748423,0.0,22.0,0,0,0
7304,11,-0.45,20.28,7.963721033,0.474751742,0.07,3.286285853,-10.78880825031,-19.79962135022974,2.34470856754001,0.0,22.0,0,0,0
7305,11,0.55,29.8,7.451123259,0.474751742,0.07,2.222197761,-10.395225116715,-19.07731756706685,0.0,0.0,22.03813029693734,0,0,0
7306,11,1.5,30.51,7.526380573,0.474751742,0.07,1.82790405,-9.949841949842657,-18.25995036067635,0.0,0.0,22.08629984724362,0,0,0
7307,11,2.25,31.56,7.707225185,0.474751742,0.07,2.616491472,-9.532259297652255,-17.49360265998781,0.0,0.0,22.14630652973068,0,0,0
7308,11,2.8,31.37,7.663325085,0.474751742,0.07,3.405078894,-9.212765495221252,-16.90726762046227,0.0,0.0,22.20960698056066,0,0,0
7309,11,3.0,31.94,7.157130062,0.474751742,0.07,2.222197761,-8.987404632066417,-16.49368535501618,0.0,0.0,22.27635227504555,0,0,0
7310,11,2.85,28.19,6.779947575,0.474751742,0.07,1.420467215,-8.925702509051222,-16.38044961628933,0.0,0.0,22.32372382136741,0,0,0
7311,11,2.35,19.69,7.056918285,0.474751742,0.07,1.420467215,-9.017093228679277,-16.54816986875637,0.0,0.0,22.32951624875743,0,0,0
7312,11,1.5,0.3,7.896395696,0.474751742,0.07,2.222197761,-9.25129483870373,-16.97797667322573,0.0,0.0,22.24111979867935,0,0,0
7313,11,0.65,0.0,8.767272439,0.474751742,0.07,2.616491472,-9.603946970157075,-17.62516387955383,0.0,0.0,22.1506205907837,0,0,0
7314,11,-0.05,0.0,10.51832073,0.372817549,0.07,2.497698431,-8.092724295191307,-18.27056422714464,0.0,0.0,22.07294918003696,0,0,0
7315,11,-0.7,0.0,9.84369267,0.372817549,0.07,1.984611679,-8.326965612672197,-18.79939986760116,2.401040082733871,0.0,22.0,0,0,0
7316,11,-1.35,0.0,8.079231488,0.372817549,0.07,1.590317968,-8.544164607955,-19.2897598562324,19.75469297618719,0.0,22.0,0,0,0
7317,11,-2.05,0.0,7.208396863,0.372817549,0.07,0.788587422,-8.788821303777501,-19.84210980806284,21.42253424884052,0.0,22.0,0,0,0
7318,11,-2.75,0.0,5.07289333,0.372817549,0.07,0.788587422,-9.0522977454325,-20.4369482177264,24.41635263315924,0.0,22.0,0,0,0
7319,11,-2.6,0.0,3.803242822,0.372817549,0.07,0.394293711,-9.3157741870875,-21.03178662738995,26.54431799247753,0.0,22.0,0,0,0
7320,11,-2.1,0.0,3.259419142,0.372817549,0.07,0.394293711,-9.259314949590001,-20.90432125389062,26.90421706148031,0.0,22.0,0,0,0
7321,11,-2.15,0.0,3.131302525,0.372817549,0.07,0.394293711,-9.071117491265001,-20.47943667555951,26.4192516418242,0.0,22.0,0,0,0
7322,11,-2.2,0.0,3.093673869,0.372817549,0.07,0.788587422,-9.0899372370975,-20.52192513339262,26.51818850149033,0.0,22.0,0,0,0
7323,11,-2.25,0.0,3.116071878,0.372817549,0.07,0.788587422,-9.10875698293,-20.56441359122573,26.55709869615576,0.0,22.0,0,0,0
7324,11,-2.3,0.0,3.393807201,0.474751742,0.07,1.590317968,-11.228695281975,-20.60690204905884,28.44179013003355,0.0,22.0,0,0,0
7325,11,-2.35,0.0,5.514818787,0.474751742,0.07,2.37890539,-11.25184723101,-20.64939050689195,26.386418950902,0.0,22.0,0,0,0
7326,11,-2.4,0.0,8.185909291,0.474751742,0.07,3.969223358,-11.274999180045,-20.69187896472507,23.78096885376993,0.0,22.0,0,0,0
7327,11,-1.8,10.66,9.120748187,0.474751742,0.07,3.969223358,-11.29815112908,-20.73436742255818,12.25177036463793,0.0,22.0,0,0,0
7328,11,-0.4,17.3,7.963721033,0.474751742,0.07,3.286285853,-11.02032774066,-20.22450592856084,5.981112636220999,0.0,22.0,0,0,0
7329,11,1.25,22.47,7.451123259,0.474751742,0.07,2.222197761,-10.37207316768,-19.03482910923373,0.0,0.0,22.00252069108866,0,0,0
7330,11,2.85,26.39,7.526380573,0.474751742,0.07,1.82790405,-9.609226027757355,-17.63485200628169,0.0,0.0,22.03522805647572,0,0,0
7331,11,4.15,26.87,7.969861168,0.474751742,0.07,2.616491472,-8.883508443767562,-16.30301506592374,0.0,0.0,22.08254833911449,0,0,0
7332,11,5.0,24.45,8.188597052,0.474751742,0.07,3.405078894,-8.303468904297054,-15.23852647893382,0.0,0.0,22.12713952376532,0,0,0
7333,11,5.4,23.25,7.682402028999999,0.474751742,0.07,2.222197761,-7.93053322739098,-14.55411490914624,0.0,0.0,22.16855008206171,0,0,0
7334,11,5.35,17.02,7.042583559,0.474751742,0.07,1.420467215,-7.764492337814756,-14.24939666168178,0.0,0.0,22.17859270245143,0,0,0
7335,11,4.75,9.69,7.056918285,0.474751742,0.07,1.420467215,-7.79229441155857,-14.30041902857415,0.0,0.0,22.15238782424,0,0,0
7336,11,3.7,0.06,7.896395696,0.474751742,0.07,2.222197761,-8.057983919882181,-14.78801242531331,0.0,0.0,22.07939958576355,0,0,0
7337,11,3.0,0.0,8.767272439,0.474751742,0.07,2.616491472,-8.51037845006996,-15.61824688595225,0.0,0.0,22.00409883626834,0,0,0
7338,11,2.75,0.0,10.51832073,0.372817549,0.07,2.497698431,-7.153046197485586,-16.14909704122123,11.94765990996487,0.0,22.0,0,0,0
7339,11,2.45,0.0,9.84369267,0.372817549,0.07,1.984611679,-7.245602145512501,-16.35805626574774,13.75996574125996,0.0,22.0,0,0,0
7340,11,2.2,0.0,8.079231488,0.372817549,0.07,1.590317968,-7.358520620507501,-16.61298701274641,15.89227614525419,0.0,22.0,0,0,0
