Solare_Gewinne;S8385;0;15986394;
Solare_Gewinne;O8386;0;15986394;
Solare_Gewinne;P8386;0;15986394;
Solare_Gewinne;Q8386;0;15986394;
Solare_Gewinne;R8386;0;15986394;
Solare_Gewinne;S8386;0;15986394;
Solare_Gewinne;O8387;0;15986394;
Solare_Gewinne;P8387;0;15986394;
Solare_Gewinne;Q8387;0;15986394;
Solare_Gewinne;R8387;0;15986394;
Solare_Gewinne;S8387;0;15986394;
Solare_Gewinne;O8388;0;15986394;
Solare_Gewinne;P8388;0;15986394;
Solare_Gewinne;Q8388;0;15986394;
Solare_Gewinne;R8388;0;15986394;
Solare_Gewinne;S8388;0;15986394;
Solare_Gewinne;O8389;0;15986394;
Solare_Gewinne;P8389;0;15986394;
Solare_Gewinne;Q8389;0;15986394;
Solare_Gewinne;R8389;0;15986394;
Solare_Gewinne;S8389;0;15986394;
Solare_Gewinne;O8390;0;15986394;
Solare_Gewinne;P8390;0;15986394;
Solare_Gewinne;Q8390;0;15986394;
Solare_Gewinne;R8390;0;15986394;
Solare_Gewinne;S8390;0;15986394;
Solare_Gewinne;O8391;0;15986394;
Solare_Gewinne;P8391;0;15986394;
Solare_Gewinne;Q8391;0;15986394;
Solare_Gewinne;R8391;0;15986394;
Solare_Gewinne;S8391;0;15986394;
Solare_Gewinne;O8392;0;15986394;
Solare_Gewinne;P8392;0;15986394;
Solare_Gewinne;Q8392;0;15986394;
Solare_Gewinne;R8392;0;15986394;
Solare_Gewinne;S8392;0;15986394;
Solare_Gewinne;O8393;0;15986394;
Solare_Gewinne;P8393;0;15986394;
Solare_Gewinne;Q8393;0;15986394;
Solare_Gewinne;R8393;0;15986394;
Solare_Gewinne;S8393;0;15986394;
Solare_Gewinne;O8394;0.507515623900658;15986394;
Solare_Gewinne;P8394;0.507515623900658;15986394;
Solare_Gewinne;Q8394;0.507515623900658;15986394;
Solare_Gewinne;R8394;0.507515623900658;15986394;
Solare_Gewinne;S8394;1;15986394;
Solare_Gewinne;O8395;22.3806030072048;15986394;
Solare_Gewinne;P8395;199.462762717369;15986394;
Solare_Gewinne;Q8395;199.374919178806;15986394;
Solare_Gewinne;R8395;22.3806030072048;15986394;
Solare_Gewinne;S8395;51;15986394;
Solare_Gewinne;O8396;45.9438760631364;15986394;
Solare_Gewinne;P8396;239.298033962461;15986394;
Solare_Gewinne;Q8396;348.367746820092;15986394;
Solare_Gewinne;R8396;45.9438760631364;15986394;
Solare_Gewinne;S8396;126;15986394;
Solare_Gewinne;O8397;64.1105587864798;15986394;
Solare_Gewinne;P8397;131.181688150767;15986394;
Solare_Gewinne;Q8397;257.617726937723;15986394;
Solare_Gewinne;R8397;64.1105587864798;15986394;
Solare_Gewinne;S8397;156;15986394;
Solare_Gewinne;O8398;77.6865260950511;15986394;
Solare_Gewinne;P8398;99.1514501455366;15986394;
Solare_Gewinne;Q8398;330.58282908261;15986394;
Solare_Gewinne;R8398;77.6865260950511;15986394;
Solare_Gewinne;S8398;199;15986394;
Solare_Gewinne;O8399;74.1565070328875;15986394;
Solare_Gewinne;P8399;74.1565070328875;15986394;
Solare_Gewinne;Q8399;289.985536395363;15986394;
Solare_Gewinne;R8399;110.810182469687;15986394;
Solare_Gewinne;S8399;182;15986394;
Solare_Gewinne;O8400;62.3273583105336;15986394;
Solare_Gewinne;P8400;62.3273583105336;15986394;
Solare_Gewinne;Q8400;268.51369138473;15986394;
Solare_Gewinne;R8400;152.803621562523;15986394;
Solare_Gewinne;S8400;154;15986394;
Solare_Gewinne;O8401;36.6422000927783;15986394;
Solare_Gewinne;P8401;36.6422000927783;15986394;
Solare_Gewinne;Q8401;146.509908532653;15986394;
Solare_Gewinne;R8401;118.927290309842;15986394;
Solare_Gewinne;S8401;81;15986394;
Solare_Gewinne;O8402;1.52761091463207;15986394;
Solare_Gewinne;P8402;1.52761091463207;15986394;
Solare_Gewinne;Q8402;1.52761091463207;15986394;
Solare_Gewinne;R8402;1.52761091463207;15986394;
Solare_Gewinne;S8402;3;15986394;
Solare_Gewinne;O8403;0;15986394;
Solare_Gewinne;P8403;0;15986394;
Solare_Gewinne;Q8403;0;15986394;
Solare_Gewinne;R8403;0;15986394;
Solare_Gewinne;S8403;0;15986394;
Solare_Gewinne;O8404;0;15986394;
Solare_Gewinne;P8404;0;15986394;
Solare_Gewinne;Q8404;0;15986394;
Solare_Gewinne;R8404;0;15986394;
Solare_Gewinne;S8404;0;15986394;
Solare_Gewinne;O8405;0;15986394;
Solare_Gewinne;P8405;0;15986394;
Solare_Gewinne;Q8405;0;15986394;
Solare_Gewinne;R8405;0;15986394;
Solare_Gewinne;S8405;0;15986394;
Solare_Gewinne;O8406;0;15986394;
Solare_Gewinne;P8406;0;15986394;
Solare_Gewinne;Q8406;0;15986394;
Solare_Gewinne;R8406;0;15986394;
Solare_Gewinne;S8406;0;15986394;
Solare_Gewinne;O8407;0;15986394;
Solare_Gewinne;P8407;0;15986394;
Solare_Gewinne;Q8407;0;15986394;
Solare_Gewinne;R8407;0;15986394;
Solare_Gewinne;S8407;0;15986394;
Solare_Gewinne;O8408;0;15986394;
Solare_Gewinne;P8408;0;15986394;
Solare_Gewinne;Q8408;0;15986394;
Solare_Gewinne;R8408;0;15986394;
Solare_Gewinne;S8408;0;15986394;
Solare_Gewinne;O8409;0;15986394;
Solare_Gewinne;P8409;0;15986394;
Solare_Gewinne;Q8409;0;15986394;
Solare_Gewinne;R8409;0;15986394;
Solare_Gewinne;S8409;0;15986394;
Solare_Gewinne;O8410;0;15986394;
Solare_Gewinne;P8410;0;15986394;
Solare_Gewinne;Q8410;0;15986394;
Solare_Gewinne;R8410;0;15986394;
Solare_Gewinne;S8410;0;15986394;
Solare_Gewinne;O8411;0;15986394;
Solare_Gewinne;P8411;0;15986394;
Solare_Gewinne;Q8411;0;15986394;
Solare_Gewinne;R8411;0;15986394;
Solare_Gewinne;S8411;0;15986394;
Solare_Gewinne;O8412;0;15986394;
Solare_Gewinne;P8412;0;15986394;
Solare_Gewinne;Q8412;0;15986394;
Solare_Gewinne;R8412;0;15986394;
Solare_Gewinne;S8412;0;15986394;
Solare_Gewinne;O8413;0;15986394;
Solare_Gewinne;P8413;0;15986394;
Solare_Gewinne;Q8413;0;15986394;
Solare_Gewinne;R8413;0;15986394;
Solare_Gewinne;S8413;0;15986394;
Solare_Gewinne;O8414;0;15986394;
Solare_Gewinne;P8414;0;15986394;
Solare_Gewinne;Q8414;0;15986394;
Solare_Gewinne;R8414;0;15986394;
Solare_Gewinne;S8414;0;15986394;
Solare_Gewinne;O8415;0;15986394;
Solare_Gewinne;P8415;0;15986394;
Solare_Gewinne;Q8415;0;15986394;
Solare_Gewinne;R8415;0;15986394;
Solare_Gewinne;S8415;0;15986394;
Solare_Gewinne;O8416;0;15986394;
Solare_Gewinne;P8416;0;15986394;
Solare_Gewinne;Q8416;0;15986394;
Solare_Gewinne;R8416;0;15986394;
Solare_Gewinne;S8416;0;15986394;
Solare_Gewinne;O8417;0;15986394;
Solare_Gewinne;P8417;0;15986394;
Solare_Gewinne;Q8417;0;15986394;
Solare_Gewinne;R8417;0;15986394;
Solare_Gewinne;S8417;0;15986394;
Solare_Gewinne;O8418;0;15986394;
Solare_Gewinne;P8418;0;15986394;
Solare_Gewinne;Q8418;0;15986394;
Solare_Gewinne;R8418;0;15986394;
Solare_Gewinne;S8418;0;15986394;
Solare_Gewinne;O8419;25.9313571647742;15986394;
Solare_Gewinne;P8419;317.065083087341;15986394;
Solare_Gewinne;Q8419;316.239035999905;15986394;
Solare_Gewinne;R8419;25.9313571647742;15986394;
Solare_Gewinne;S8419;66;15986394;
Solare_Gewinne;O8420;41.393491365218;15986394;
Solare_Gewinne;P8420;388.752431998902;15986394;
Solare_Gewinne;Q8420;583.014883097791;15986394;
Solare_Gewinne;R8420;41.393491365218;15986394;
Solare_Gewinne;S8420;163;15986394;
Solare_Gewinne;O8421;55.3544881393126;15986394;
Solare_Gewinne;P8421;287.920029586155;15986394;
Solare_Gewinne;Q8421;722.756454219788;15986394;
Solare_Gewinne;R8421;55.3544881393126;15986394;
Solare_Gewinne;S8421;238;15986394;
Solare_Gewinne;O8422;60.1710949042138;15986394;
Solare_Gewinne;P8422;124.388010364579;15986394;
Solare_Gewinne;Q8422;800.3169630986;15986394;
Solare_Gewinne;R8422;60.1710949042138;15986394;
Solare_Gewinne;S8422;278;15986394;
Solare_Gewinne;O8423;59.2875418533839;15986394;
Solare_Gewinne;P8423;59.2875418533839;15986394;
Solare_Gewinne;Q8423;788.064207511111;15986394;
Solare_Gewinne;R8423;181.548210548365;15986394;
Solare_Gewinne;S8423;271;15986394;
Solare_Gewinne;O8424;50.9292596323974;15986394;
Solare_Gewinne;P8424;50.9292596323974;15986394;
Solare_Gewinne;Q8424;696.087094752475;15986394;
Solare_Gewinne;R8424;332.454222059866;15986394;
Solare_Gewinne;S8424;219;15986394;
Solare_Gewinne;O8425;47.464866065703;15986394;
Solare_Gewinne;P8425;47.464866065703;15986394;
Solare_Gewinne;Q8425;349.607240886016;15986394;
Solare_Gewinne;R8425;272.801908671407;15986394;
Solare_Gewinne;S8425;129;15986394;
Solare_Gewinne;O8426;8.28799841464974;15986394;
Solare_Gewinne;P8426;8.28799841464974;15986394;
Solare_Gewinne;Q8426;8.28799841464974;15986394;
Solare_Gewinne;R8426;8.28799841464974;15986394;
Solare_Gewinne;S8426;16;15986394;
Solare_Gewinne;O8427;0;15986394;
Solare_Gewinne;P8427;0;15986394;
Solare_Gewinne;Q8427;0;15986394;
Solare_Gewinne;R8427;0;15986394;
Solare_Gewinne;S8427;0;15986394;
Solare_Gewinne;O8428;0;15986394;
Solare_Gewinne;P8428;0;15986394;
Solare_Gewinne;Q8428;0;15986394;
Solare_Gewinne;R8428;0;15986394;
Solare_Gewinne;S8428;0;15986394;
Solare_Gewinne;O8429;0;15986394;
Solare_Gewinne;P8429;0;15986394;
Solare_Gewinne;Q8429;0;15986394;
Solare_Gewinne;R8429;0;15986394;
Solare_Gewinne;S8429;0;15986394;
Solare_Gewinne;O8430;0;15986394;
Solare_Gewinne;P8430;0;15986394;
Solare_Gewinne;Q8430;0;15986394;
Solare_Gewinne;R8430;0;15986394;
Solare_Gewinne;S8430;0;15986394;
Solare_Gewinne;O8431;0;15986394;
Solare_Gewinne;P8431;0;15986394;
Solare_Gewinne;Q8431;0;15986394;
Solare_Gewinne;R8431;0;15986394;
Solare_Gewinne;S8431;0;15986394;
Solare_Gewinne;O8432;0;15986394;
Solare_Gewinne;P8432;0;15986394;
Solare_Gewinne;Q8432;0;15986394;
Solare_Gewinne;R8432;0;15986394;
Solare_Gewinne;S8432;0;15986394;
Solare_Gewinne;O8433;0;15986394;
Solare_Gewinne;P8433;0;15986394;
Solare_Gewinne;Q8433;0;15986394;
Solare_Gewinne;R8433;0;15986394;
Solare_Gewinne;S8433;0;15986394;
Solare_Gewinne;O8434;0;15986394;
Solare_Gewinne;P8434;0;15986394;
Solare_Gewinne;Q8434;0;15986394;
Solare_Gewinne;R8434;0;15986394;
Solare_Gewinne;S8434;0;15986394;
Solare_Gewinne;O8435;0;15986394;
Solare_Gewinne;P8435;0;15986394;
Solare_Gewinne;Q8435;0;15986394;
Solare_Gewinne;R8435;0;15986394;
Solare_Gewinne;S8435;0;15986394;
Solare_Gewinne;O8436;0;15986394;
Solare_Gewinne;P8436;0;15986394;
Solare_Gewinne;Q8436;0;15986394;
Solare_Gewinne;R8436;0;15986394;
Solare_Gewinne;S8436;0;15986394;
Solare_Gewinne;O8437;0;15986394;
Solare_Gewinne;P8437;0;15986394;
Solare_Gewinne;Q8437;0;15986394;
Solare_Gewinne;R8437;0;15986394;
Solare_Gewinne;S8437;0;15986394;
Solare_Gewinne;O8438;0;15986394;
Solare_Gewinne;P8438;0;15986394;
Solare_Gewinne;Q8438;0;15986394;
Solare_Gewinne;R8438;0;15986394;
Solare_Gewinne;S8438;0;15986394;
Solare_Gewinne;O8439;0;15986394;
Solare_Gewinne;P8439;0;15986394;
Solare_Gewinne;Q8439;0;15986394;
Solare_Gewinne;R8439;0;15986394;
Solare_Gewinne;S8439;0;15986394;
Solare_Gewinne;O8440;0;15986394;
Solare_Gewinne;P8440;0;15986394;
Solare_Gewinne;Q8440;0;15986394;
Solare_Gewinne;R8440;0;15986394;
Solare_Gewinne;S8440;0;15986394;
Solare_Gewinne;O8441;0;15986394;
Solare_Gewinne;P8441;0;15986394;
Solare_Gewinne;Q8441;0;15986394;
Solare_Gewinne;R8441;0;15986394;
Solare_Gewinne;S8441;0;15986394;
Solare_Gewinne;O8442;0;15986394;
Solare_Gewinne;P8442;0;15986394;
Solare_Gewinne;Q8442;0;15986394;
Solare_Gewinne;R8442;0;15986394;
Solare_Gewinne;S8442;0;15986394;
Solare_Gewinne;O8443;30.0088887175388;15986394;
Solare_Gewinne;P8443;349.555689840022;15986394;
Solare_Gewinne;Q8443;347.853631207385;15986394;
Solare_Gewinne;R8443;30.0088887175388;15986394;
Solare_Gewinne;S8443;76;15986394;
Solare_Gewinne;O8444;45.2697580308135;15986394;
Solare_Gewinne;P8444;294.805162779532;15986394;
Solare_Gewinne;Q8444;433.104749403484;15986394;
Solare_Gewinne;R8444;45.2697580308135;15986394;
Solare_Gewinne;S8444;142;15986394;
Solare_Gewinne;O8445;63.3459382157601;15986394;
Solare_Gewinne;P8445;187.291629172459;15986394;
Solare_Gewinne;Q8445;417.103276641297;15986394;
Solare_Gewinne;R8445;63.3459382157601;15986394;
Solare_Gewinne;S8445;187;15986394;
Solare_Gewinne;O8446;65.9709449400455;15986394;
Solare_Gewinne;P8446;74.0743047815242;15986394;
Solare_Gewinne;Q8446;157.361446282377;15986394;
Solare_Gewinne;R8446;65.9709449400455;15986394;
Solare_Gewinne;S8446;143;15986394;
Solare_Gewinne;O8447;56.2388310781982;15986394;
Solare_Gewinne;P8447;56.2388310781982;15986394;
Solare_Gewinne;Q8447;83.2641767671051;15986394;
Solare_Gewinne;R8447;60.7170551081938;15986394;
Solare_Gewinne;S8447;114;15986394;
Solare_Gewinne;O8448;37.0019192899267;15986394;
Solare_Gewinne;P8448;37.0019192899267;15986394;
Solare_Gewinne;Q8448;42.6436084193902;15986394;
Solare_Gewinne;R8448;39.4502131163065;15986394;
Solare_Gewinne;S8448;72;15986394;
Solare_Gewinne;O8449;37.2686973045935;15986394;
Solare_Gewinne;P8449;37.2686973045935;15986394;
Solare_Gewinne;Q8449;174.27689867689;15986394;
Solare_Gewinne;R8449;139.029486707386;15986394;
Solare_Gewinne;S8449;87;15986394;
Solare_Gewinne;O8450;7.2327901723855;15986394;
Solare_Gewinne;P8450;7.2327901723855;15986394;
Solare_Gewinne;Q8450;7.2327901723855;15986394;
Solare_Gewinne;R8450;7.2327901723855;15986394;
Solare_Gewinne;S8450;14;15986394;
Solare_Gewinne;O8451;0;15986394;
Solare_Gewinne;P8451;0;15986394;
Solare_Gewinne;Q8451;0;15986394;
Solare_Gewinne;R8451;0;15986394;
Solare_Gewinne;S8451;0;15986394;
Solare_Gewinne;O8452;0;15986394;
Solare_Gewinne;P8452;0;15986394;
Solare_Gewinne;Q8452;0;15986394;
Solare_Gewinne;R8452;0;15986394;
Solare_Gewinne;S8452;0;15986394;
Solare_Gewinne;O8453;0;15986394;
Solare_Gewinne;P8453;0;15986394;
Solare_Gewinne;Q8453;0;15986394;
Solare_Gewinne;R8453;0;15986394;
Solare_Gewinne;S8453;0;15986394;
Solare_Gewinne;O8454;0;15986394;
Solare_Gewinne;P8454;0;15986394;
Solare_Gewinne;Q8454;0;15986394;
Solare_Gewinne;R8454;0;15986394;
Solare_Gewinne;S8454;0;15986394;
Solare_Gewinne;O8455;0;15986394;
Solare_Gewinne;P8455;0;15986394;
Solare_Gewinne;Q8455;0;15986394;
Solare_Gewinne;R8455;0;15986394;
Solare_Gewinne;S8455;0;15986394;
Solare_Gewinne;O8456;0;15986394;
Solare_Gewinne;P8456;0;15986394;
Solare_Gewinne;Q8456;0;15986394;
Solare_Gewinne;R8456;0;15986394;
Solare_Gewinne;S8456;0;15986394;
Solare_Gewinne;O8457;0;15986394;
Solare_Gewinne;P8457;0;15986394;
Solare_Gewinne;Q8457;0;15986394;
Solare_Gewinne;R8457;0;15986394;
Solare_Gewinne;S8457;0;15986394;
Solare_Gewinne;O8458;0;15986394;
Solare_Gewinne;P8458;0;15986394;
Solare_Gewinne;Q8458;0;15986394;
Solare_Gewinne;R8458;0;15986394;
Solare_Gewinne;S8458;0;15986394;
Solare_Gewinne;O8459;0;15986394;
Solare_Gewinne;P8459;0;15986394;
Solare_Gewinne;Q8459;0;15986394;
Solare_Gewinne;R8459;0;15986394;
Solare_Gewinne;S8459;0;15986394;
Solare_Gewinne;O8460;0;15986394;
Solare_Gewinne;P8460;0;15986394;
Solare_Gewinne;Q8460;0;15986394;
Solare_Gewinne;R8460;0;15986394;
Solare_Gewinne;S8460;0;15986394;
Solare_Gewinne;O8461;0;15986394;
Solare_Gewinne;P8461;0;15986394;
Solare_Gewinne;Q8461;0;15986394;
Solare_Gewinne;R8461;0;15986394;
Solare_Gewinne;S8461;0;15986394;
Solare_Gewinne;O8462;0;15986394;
Solare_Gewinne;P8462;0;15986394;
Solare_Gewinne;Q8462;0;15986394;
Solare_Gewinne;R8462;0;15986394;
Solare_Gewinne;S8462;0;15986394;
Solare_Gewinne;O8463;0;15986394;
Solare_Gewinne;P8463;0;15986394;
Solare_Gewinne;Q8463;0;15986394;
Solare_Gewinne;R8463;0;15986394;
Solare_Gewinne;S8463;0;15986394;
Solare_Gewinne;O8464;0;15986394;
Solare_Gewinne;P8464;0;15986394;
Solare_Gewinne;Q8464;0;15986394;
Solare_Gewinne;R8464;0;15986394;
Solare_Gewinne;S8464;0;15986394;
Solare_Gewinne;O8465;0;15986394;
Solare_Gewinne;P8465;0;15986394;
Solare_Gewinne;Q8465;0;15986394;
Solare_Gewinne;R8465;0;15986394;
Solare_Gewinne;S8465;0;15986394;
Solare_Gewinne;O8466;0;15986394;
Solare_Gewinne;P8466;0;15986394;
Solare_Gewinne;Q8466;0;15986394;
Solare_Gewinne;R8466;0;15986394;
Solare_Gewinne;S8466;0;15986394;
Solare_Gewinne;O8467;19.9521112855058;15986394;
Solare_Gewinne;P8467;153.156590535186;15986394;
Solare_Gewinne;Q8467;152.096250310983;15986394;
Solare_Gewinne;R8467;19.9521112855058;15986394;
Solare_Gewinne;S8467;45;15986394;
Solare_Gewinne;O8468;43.4509435832772;15986394;
Solare_Gewinne;P8468;118.790709831575;15986394;
Solare_Gewinne;Q8468;160.15356432061;15986394;
Solare_Gewinne;R8468;43.4509435832772;15986394;
Solare_Gewinne;S8468;96;15986394;
Solare_Gewinne;O8469;61.1327695867876;15986394;
Solare_Gewinne;P8469;98.2182341478426;15986394;
Solare_Gewinne;Q8469;166.392733354314;15986394;
Solare_Gewinne;R8469;61.1327695867876;15986394;
Solare_Gewinne;S8469;136;15986394;
Solare_Gewinne;O8470;70.792338219065;15986394;
Solare_Gewinne;P8470;81.9541124595191;15986394;
Solare_Gewinne;Q8470;194.004504768952;15986394;
Solare_Gewinne;R8470;70.792338219065;15986394;
Solare_Gewinne;S8470;160;15986394;
Solare_Gewinne;O8471;69.1975828242526;15986394;
Solare_Gewinne;P8471;69.1975828242526;15986394;
Solare_Gewinne;Q8471;189.448341926179;15986394;
Solare_Gewinne;R8471;88.8775733704215;15986394;
Solare_Gewinne;S8471;156;15986394;
Solare_Gewinne;O8472;56.9648228146567;15986394;
Solare_Gewinne;P8472;56.9648228146567;15986394;
Solare_Gewinne;Q8472;155.933305482775;15986394;
Solare_Gewinne;R8472;99.6801680991371;15986394;
Solare_Gewinne;S8472;126;15986394;
Solare_Gewinne;O8473;33.7427767022453;15986394;
Solare_Gewinne;P8473;33.7427767022453;15986394;
Solare_Gewinne;Q8473;94.5846735598442;15986394;
Solare_Gewinne;R8473;78.7512234485186;15986394;
Solare_Gewinne;S8473;72;15986394;
Solare_Gewinne;O8474;2.03949883613297;15986394;
Solare_Gewinne;P8474;2.03949883613297;15986394;
Solare_Gewinne;Q8474;2.03949883613297;15986394;
Solare_Gewinne;R8474;2.03949883613297;15986394;
Solare_Gewinne;S8474;4;15986394;
Solare_Gewinne;O8475;0;15986394;
Solare_Gewinne;P8475;0;15986394;
Solare_Gewinne;Q8475;0;15986394;
Solare_Gewinne;R8475;0;15986394;
Solare_Gewinne;S8475;0;15986394;
Solare_Gewinne;O8476;0;15986394;
Solare_Gewinne;P8476;0;15986394;
Solare_Gewinne;Q8476;0;15986394;
Solare_Gewinne;R8476;0;15986394;
Solare_Gewinne;S8476;0;15986394;
Solare_Gewinne;O8477;0;15986394;
Solare_Gewinne;P8477;0;15986394;
Solare_Gewinne;Q8477;0;15986394;
Solare_Gewinne;R8477;0;15986394;
Solare_Gewinne;S8477;0;15986394;
Solare_Gewinne;O8478;0;15986394;
Solare_Gewinne;P8478;0;15986394;
Solare_Gewinne;Q8478;0;15986394;
Solare_Gewinne;R8478;0;15986394;
Solare_Gewinne;S8478;0;15986394;
Solare_Gewinne;O8479;0;15986394;
Solare_Gewinne;P8479;0;15986394;
Solare_Gewinne;Q8479;0;15986394;
Solare_Gewinne;R8479;0;15986394;
Solare_Gewinne;S8479;0;15986394;
Solare_Gewinne;O8480;0;15986394;
Solare_Gewinne;P8480;0;15986394;
Solare_Gewinne;Q8480;0;15986394;
Solare_Gewinne;R8480;0;15986394;
Solare_Gewinne;S8480;0;15986394;
Solare_Gewinne;O8481;0;15986394;
Solare_Gewinne;P8481;0;15986394;
Solare_Gewinne;Q8481;0;15986394;
Solare_Gewinne;R8481;0;15986394;
Solare_Gewinne;S8481;0;15986394;
Solare_Gewinne;O8482;0;15986394;
Solare_Gewinne;P8482;0;15986394;
Solare_Gewinne;Q8482;0;15986394;
Solare_Gewinne;R8482;0;15986394;
Solare_Gewinne;S8482;0;15986394;
Solare_Gewinne;O8483;0;15986394;
Solare_Gewinne;P8483;0;15986394;
Solare_Gewinne;Q8483;0;15986394;
Solare_Gewinne;R8483;0;15986394;
Solare_Gewinne;S8483;0;15986394;
Solare_Gewinne;O8484;0;15986394;
Solare_Gewinne;P8484;0;15986394;
Solare_Gewinne;Q8484;0;15986394;
Solare_Gewinne;R8484;0;15986394;
Solare_Gewinne;S8484;0;15986394;
Solare_Gewinne;O8485;0;15986394;
Solare_Gewinne;P8485;0;15986394;
Solare_Gewinne;Q8485;0;15986394;
Solare_Gewinne;R8485;0;15986394;
Solare_Gewinne;S8485;0;15986394;
Solare_Gewinne;O8486;0;15986394;
Solare_Gewinne;P8486;0;15986394;
Solare_Gewinne;Q8486;0;15986394;
Solare_Gewinne;R8486;0;15986394;
Solare_Gewinne;S8486;0;15986394;
Solare_Gewinne;O8487;0;15986394;
Solare_Gewinne;P8487;0;15986394;
Solare_Gewinne;Q8487;0;15986394;
Solare_Gewinne;R8487;0;15986394;
Solare_Gewinne;S8487;0;15986394;
Solare_Gewinne;O8488;0;15986394;
Solare_Gewinne;P8488;0;15986394;
Solare_Gewinne;Q8488;0;15986394;
Solare_Gewinne;R8488;0;15986394;
Solare_Gewinne;S8488;0;15986394;
Solare_Gewinne;O8489;0;15986394;
Solare_Gewinne;P8489;0;15986394;
Solare_Gewinne;Q8489;0;15986394;
Solare_Gewinne;R8489;0;15986394;
Solare_Gewinne;S8489;0;15986394;
Solare_Gewinne;O8490;0;15986394;
Solare_Gewinne;P8490;0;15986394;
Solare_Gewinne;Q8490;0;15986394;
Solare_Gewinne;R8490;0;15986394;
Solare_Gewinne;S8490;0;15986394;
Solare_Gewinne;O8491;17.2148180194651;15986394;
Solare_Gewinne;P8491;51.8700794821364;15986394;
Solare_Gewinne;Q8491;51.4980431079737;15986394;
Solare_Gewinne;R8491;17.2148180194651;15986394;
Solare_Gewinne;S8491;35;15986394;
Solare_Gewinne;O8492;47.4126007932147;15986394;
Solare_Gewinne;P8492;232.865759706224;15986394;
Solare_Gewinne;Q8492;333.683676327822;15986394;
Solare_Gewinne;R8492;47.4126007932147;15986394;
Solare_Gewinne;S8492;131;15986394;
Solare_Gewinne;O8493;83.0655406267908;15986394;
Solare_Gewinne;P8493;310.700903499682;15986394;
Solare_Gewinne;Q8493;725.517345417261;15986394;
Solare_Gewinne;R8493;83.0655406267908;15986394;
Solare_Gewinne;S8493;285;15986394;
Solare_Gewinne;O8494;66.1102503083735;15986394;
Solare_Gewinne;P8494;76.8933060877317;15986394;
Solare_Gewinne;Q8494;182.647748294344;15986394;
Solare_Gewinne;R8494;66.1102503083735;15986394;
Solare_Gewinne;S8494;150;15986394;
Solare_Gewinne;O8495;80.9442546001389;15986394;
Solare_Gewinne;P8495;80.9442546001389;15986394;
Solare_Gewinne;Q8495;471.874820327997;15986394;
Solare_Gewinne;R8495;144.127540088048;15986394;
Solare_Gewinne;S8495;231;15986394;
Solare_Gewinne;O8496;12.3884577676809;15986394;
Solare_Gewinne;P8496;12.3884577676809;15986394;
Solare_Gewinne;Q8496;12.3884577676809;15986394;
Solare_Gewinne;R8496;12.3884577676809;15986394;
Solare_Gewinne;S8496;24;15986394;
Solare_Gewinne;O8497;6.15638708620952;15986394;
Solare_Gewinne;P8497;6.15638708620952;15986394;
Solare_Gewinne;Q8497;6.15638708620952;15986394;
Solare_Gewinne;R8497;6.15638708620952;15986394;
Solare_Gewinne;S8497;12;15986394;
Solare_Gewinne;O8498;2.0394854427259;15986394;
Solare_Gewinne;P8498;2.0394854427259;15986394;
Solare_Gewinne;Q8498;2.0394854427259;15986394;
Solare_Gewinne;R8498;2.0394854427259;15986394;
Solare_Gewinne;S8498;4;15986394;
Solare_Gewinne;O8499;0;15986394;
Solare_Gewinne;P8499;0;15986394;
Solare_Gewinne;Q8499;0;15986394;
Solare_Gewinne;R8499;0;15986394;
Solare_Gewinne;S8499;0;15986394;
Solare_Gewinne;O8500;0;15986394;
Solare_Gewinne;P8500;0;15986394;
Solare_Gewinne;Q8500;0;15986394;
Solare_Gewinne;R8500;0;15986394;
Solare_Gewinne;S8500;0;15986394;
Solare_Gewinne;O8501;0;15986394;
Solare_Gewinne;P8501;0;15986394;
Solare_Gewinne;Q8501;0;15986394;
Solare_Gewinne;R8501;0;15986394;
Solare_Gewinne;S8501;0;15986394;
Solare_Gewinne;O8502;0;15986394;
Solare_Gewinne;P8502;0;15986394;
Solare_Gewinne;Q8502;0;15986394;
Solare_Gewinne;R8502;0;15986394;
Solare_Gewinne;S8502;0;15986394;
Solare_Gewinne;O8503;0;15986394;
Solare_Gewinne;P8503;0;15986394;
Solare_Gewinne;Q8503;0;15986394;
Solare_Gewinne;R8503;0;15986394;
Solare_Gewinne;S8503;0;15986394;
Solare_Gewinne;O8504;0;15986394;
Solare_Gewinne;P8504;0;15986394;
Solare_Gewinne;Q8504;0;15986394;
Solare_Gewinne;R8504;0;15986394;
Solare_Gewinne;S8504;0;15986394;
Solare_Gewinne;O8505;0;15986394;
Solare_Gewinne;P8505;0;15986394;
Solare_Gewinne;Q8505;0;15986394;
Solare_Gewinne;R8505;0;15986394;
Solare_Gewinne;S8505;0;15986394;
Solare_Gewinne;O8506;0;15986394;
Solare_Gewinne;P8506;0;15986394;
Solare_Gewinne;Q8506;0;15986394;
Solare_Gewinne;R8506;0;15986394;
Solare_Gewinne;S8506;0;15986394;
Solare_Gewinne;O8507;0;15986394;
Solare_Gewinne;P8507;0;15986394;
Solare_Gewinne;Q8507;0;15986394;
Solare_Gewinne;R8507;0;15986394;
Solare_Gewinne;S8507;0;15986394;
Solare_Gewinne;O8508;0;15986394;
Solare_Gewinne;P8508;0;15986394;
Solare_Gewinne;Q8508;0;15986394;
Solare_Gewinne;R8508;0;15986394;
Solare_Gewinne;S8508;0;15986394;
